netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,99
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,99
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,4
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,20
netherlands,2,tfidf,99,98
netherlands,2,tfidf,99,98
netherlands,2,tfidf,99,5
netherlands,2,tfidf,99,98
netherlands,2,tfidf,99,99
netherlands,2,tfidf,99,99
netherlands,2,tfidf,99,7
netherlands,2,tfidf,99,2
netherlands,2,tfidf,99,99
netherlands,2,tfidf,99,99
netherlands,2,tfidf,99,99
netherlands,2,tfidf,99,98
netherlands,2,tfidf,99,2
netherlands,2,tfidf,99,98
netherlands,2,tfidf,99,98
netherlands,2,tfidf,99,1
netherlands,2,tfidf,99,99
netherlands,2,tfidf,99,99
netherlands,2,tfidf,99,99
netherlands,2,tfidf,99,98
netherlands,2,tfidf,99,98
netherlands,2,tfidf,99,99
netherlands,2,tfidf,99,1
netherlands,2,tfidf,99,99
netherlands,2,tfidf,99,99
netherlands,2,tfidf,99,20
netherlands,2,tfidf,99,99
netherlands,2,tfidf,99,5
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,5
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,5
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,20
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,6
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,13
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,99
netherlands,3,tfidf,1,1
netherlands,3,tfidf,1,1
netherlands,3,tfidf,10,10
netherlands,3,tfidf,10,10
netherlands,3,tfidf,10,10
netherlands,3,tfidf,10,7
netherlands,3,tfidf,10,10
netherlands,3,tfidf,10,10
netherlands,3,tfidf,10,12
netherlands,3,tfidf,10,7
netherlands,3,tfidf,10,10
netherlands,3,tfidf,10,4
netherlands,3,tfidf,12,5
netherlands,3,tfidf,12,2
netherlands,3,tfidf,12,3
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,2
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,7
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,4
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,2
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,191
netherlands,3,tfidf,12,2
netherlands,3,tfidf,12,20
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,9
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,2
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,12
netherlands,3,tfidf,12,12
netherlands,3,tfidf,13,98
netherlands,3,tfidf,13,3
netherlands,3,tfidf,13,13
netherlands,3,tfidf,13,3
netherlands,3,tfidf,13,3
netherlands,3,tfidf,13,13
netherlands,3,tfidf,13,5
netherlands,3,tfidf,13,2
netherlands,3,tfidf,13,13
netherlands,3,tfidf,13,98
netherlands,3,tfidf,13,3
netherlands,3,tfidf,13,13
netherlands,3,tfidf,13,5
netherlands,3,tfidf,13,13
netherlands,3,tfidf,13,6
netherlands,3,tfidf,13,13
netherlands,3,tfidf,13,13
netherlands,3,tfidf,14,14
netherlands,3,tfidf,14,14
netherlands,3,tfidf,14,8
netherlands,3,tfidf,14,20
netherlands,3,tfidf,14,3
netherlands,3,tfidf,14,14
netherlands,3,tfidf,15,15
netherlands,3,tfidf,15,6
netherlands,3,tfidf,15,20
netherlands,3,tfidf,15,15
netherlands,3,tfidf,15,15
netherlands,3,tfidf,15,1
netherlands,3,tfidf,15,2
netherlands,3,tfidf,15,15
netherlands,3,tfidf,15,15
netherlands,3,tfidf,15,191
netherlands,3,tfidf,15,20
netherlands,3,tfidf,15,98
netherlands,3,tfidf,15,15
netherlands,3,tfidf,15,192
netherlands,3,tfidf,15,15
netherlands,3,tfidf,15,5
netherlands,3,tfidf,15,192
netherlands,3,tfidf,15,7
netherlands,3,tfidf,15,99
netherlands,3,tfidf,16,2
netherlands,3,tfidf,16,16
netherlands,3,tfidf,16,191
netherlands,3,tfidf,16,8
netherlands,3,tfidf,16,16
netherlands,3,tfidf,16,16
netherlands,3,tfidf,16,191
netherlands,3,tfidf,16,191
netherlands,3,tfidf,16,16
netherlands,3,tfidf,16,20
netherlands,3,tfidf,16,2
netherlands,3,tfidf,16,191
netherlands,3,tfidf,16,12
netherlands,3,tfidf,17,2
netherlands,3,tfidf,17,2
netherlands,3,tfidf,17,15
netherlands,3,tfidf,17,12
netherlands,3,tfidf,17,7
netherlands,3,tfidf,17,15
netherlands,3,tfidf,17,15
netherlands,3,tfidf,17,4
netherlands,3,tfidf,18,18
netherlands,3,tfidf,18,18
netherlands,3,tfidf,18,18
netherlands,3,tfidf,191,3
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,16
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,7
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,12
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,16
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,192
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,98
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,2
netherlands,3,tfidf,191,9
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,9
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,98
netherlands,3,tfidf,191,191
netherlands,3,tfidf,191,191
netherlands,3,tfidf,192,191
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,1
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,98
netherlands,3,tfidf,192,7
netherlands,3,tfidf,192,191
netherlands,3,tfidf,192,12
netherlands,3,tfidf,192,191
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,98
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,191
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,9
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,2
netherlands,3,tfidf,192,98
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,2
netherlands,3,tfidf,192,12
netherlands,3,tfidf,192,99
netherlands,3,tfidf,192,98
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,18
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,192
netherlands,3,tfidf,192,191
netherlands,3,tfidf,192,192
netherlands,3,tfidf,2,98
netherlands,3,tfidf,2,99
netherlands,3,tfidf,2,3
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,5
netherlands,3,tfidf,2,98
netherlands,3,tfidf,2,191
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,20
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,12
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,98
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,98
netherlands,3,tfidf,2,99
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,12
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,99
netherlands,3,tfidf,2,12
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,13
netherlands,3,tfidf,2,12
netherlands,3,tfidf,2,98
netherlands,3,tfidf,2,12
netherlands,3,tfidf,2,99
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,12
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,12
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,191
netherlands,3,tfidf,2,191
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,98
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,20
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,2
netherlands,3,tfidf,2,98
netherlands,3,tfidf,2,98
netherlands,3,tfidf,2,2
netherlands,3,tfidf,20,18
netherlands,3,tfidf,20,2
netherlands,3,tfidf,20,98
netherlands,3,tfidf,20,98
netherlands,3,tfidf,20,20
netherlands,3,tfidf,20,20
netherlands,3,tfidf,20,7
netherlands,3,tfidf,20,99
netherlands,3,tfidf,20,192
netherlands,3,tfidf,20,98
netherlands,3,tfidf,20,20
netherlands,3,tfidf,20,20
netherlands,3,tfidf,20,20
netherlands,3,tfidf,20,99
netherlands,3,tfidf,20,99
netherlands,3,tfidf,20,1
netherlands,3,tfidf,20,20
netherlands,3,tfidf,20,20
netherlands,3,tfidf,20,20
netherlands,3,tfidf,20,20
netherlands,3,tfidf,20,98
netherlands,3,tfidf,20,98
netherlands,3,tfidf,20,20
netherlands,3,tfidf,20,20
netherlands,3,tfidf,23,98
netherlands,3,tfidf,23,1
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,7
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,2
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,12
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,6
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,20
netherlands,3,tfidf,3,6
netherlands,3,tfidf,3,3
netherlands,3,tfidf,3,3
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,7
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,7
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,7
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,4
netherlands,3,tfidf,4,12
netherlands,3,tfidf,5,15
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,12
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,15
netherlands,3,tfidf,5,1
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,10
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,12
netherlands,3,tfidf,5,13
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,5
netherlands,3,tfidf,5,5
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,2
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,98
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,98
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,98
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,6,6
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,4
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,8
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,8
netherlands,3,tfidf,7,4
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,4
netherlands,3,tfidf,7,98
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,20
netherlands,3,tfidf,7,8
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,98
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,8
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,98
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,4
netherlands,3,tfidf,7,15
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,99
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,4
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,12
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,99
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,7
netherlands,3,tfidf,7,98
netherlands,3,tfidf,7,7
netherlands,3,tfidf,8,8
netherlands,3,tfidf,8,8
netherlands,3,tfidf,8,12
netherlands,3,tfidf,8,8
netherlands,3,tfidf,8,98
netherlands,3,tfidf,8,8
netherlands,3,tfidf,8,8
netherlands,3,tfidf,8,7
netherlands,3,tfidf,8,8
netherlands,3,tfidf,8,8
netherlands,3,tfidf,8,8
netherlands,3,tfidf,8,8
netherlands,3,tfidf,8,8
netherlands,3,tfidf,8,8
netherlands,3,tfidf,8,7
netherlands,3,tfidf,8,8
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,1
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,9
netherlands,3,tfidf,9,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,99
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,99
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,192
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,3
netherlands,3,tfidf,98,99
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,99
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,191
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,4
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,20
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,191
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,3
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,20
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,20
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,99
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,7
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,98,98
netherlands,3,tfidf,99,99
netherlands,3,tfidf,99,192
netherlands,3,tfidf,99,99
netherlands,3,tfidf,99,99
netherlands,3,tfidf,99,12
netherlands,3,tfidf,99,99
netherlands,3,tfidf,99,12
netherlands,3,tfidf,99,98
netherlands,3,tfidf,99,1
netherlands,3,tfidf,99,20
netherlands,3,tfidf,99,4
netherlands,3,tfidf,99,98
netherlands,3,tfidf,99,98
netherlands,3,tfidf,99,99
netherlands,3,tfidf,99,99
netherlands,3,tfidf,99,99
netherlands,3,tfidf,99,191
netherlands,3,tfidf,99,1
netherlands,3,tfidf,99,98
netherlands,3,tfidf,99,99
netherlands,3,tfidf,99,99
netherlands,3,tfidf,99,99
netherlands,3,tfidf,99,99
netherlands,3,tfidf,99,20
netherlands,3,tfidf,99,99
netherlands,3,tfidf,99,98
netherlands,3,tfidf,99,20
netherlands,3,tfidf,99,1
netherlands,3,tfidf,99,2
netherlands,3,tfidf,99,20
netherlands,4,tfidf,1,99
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,98
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,3
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,192
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,98
netherlands,4,tfidf,1,98
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,1
netherlands,4,tfidf,1,192
netherlands,4,tfidf,10,12
netherlands,4,tfidf,10,10
netherlands,4,tfidf,10,7
netherlands,4,tfidf,10,7
netherlands,4,tfidf,10,10
netherlands,4,tfidf,10,15
netherlands,4,tfidf,10,10
netherlands,4,tfidf,10,20
netherlands,4,tfidf,10,10
netherlands,4,tfidf,10,10
netherlands,4,tfidf,10,2
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,2
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,2
netherlands,4,tfidf,12,2
netherlands,4,tfidf,12,192
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,3
netherlands,4,tfidf,12,4
netherlands,4,tfidf,12,98
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,192
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,16
netherlands,4,tfidf,12,10
netherlands,4,tfidf,12,12
netherlands,4,tfidf,12,12
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,4
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,2
netherlands,4,tfidf,13,3
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,6
netherlands,4,tfidf,13,1
netherlands,4,tfidf,13,3
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,2
netherlands,4,tfidf,13,3
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,13
netherlands,4,tfidf,13,6
netherlands,4,tfidf,13,1
netherlands,4,tfidf,13,2
netherlands,4,tfidf,13,13
netherlands,4,tfidf,14,1
netherlands,4,tfidf,14,1
netherlands,4,tfidf,14,14
netherlands,4,tfidf,14,14
netherlands,4,tfidf,14,12
netherlands,4,tfidf,14,14
netherlands,4,tfidf,14,13
netherlands,4,tfidf,14,14
netherlands,4,tfidf,15,15
netherlands,4,tfidf,15,7
netherlands,4,tfidf,15,191
netherlands,4,tfidf,15,5
netherlands,4,tfidf,15,15
netherlands,4,tfidf,15,98
netherlands,4,tfidf,15,15
netherlands,4,tfidf,15,8
netherlands,4,tfidf,15,191
netherlands,4,tfidf,15,192
netherlands,4,tfidf,15,7
netherlands,4,tfidf,15,15
netherlands,4,tfidf,15,15
netherlands,4,tfidf,15,192
netherlands,4,tfidf,15,15
netherlands,4,tfidf,15,15
netherlands,4,tfidf,15,5
netherlands,4,tfidf,15,191
netherlands,4,tfidf,15,15
netherlands,4,tfidf,15,15
netherlands,4,tfidf,15,192
netherlands,4,tfidf,15,15
netherlands,4,tfidf,15,5
netherlands,4,tfidf,15,15
netherlands,4,tfidf,15,3
netherlands,4,tfidf,15,12
netherlands,4,tfidf,15,7
netherlands,4,tfidf,15,15
netherlands,4,tfidf,16,16
netherlands,4,tfidf,16,2
netherlands,4,tfidf,16,191
netherlands,4,tfidf,16,4
netherlands,4,tfidf,16,16
netherlands,4,tfidf,16,2
netherlands,4,tfidf,16,16
netherlands,4,tfidf,16,16
netherlands,4,tfidf,16,16
netherlands,4,tfidf,16,16
netherlands,4,tfidf,16,12
netherlands,4,tfidf,16,16
netherlands,4,tfidf,17,15
netherlands,4,tfidf,17,4
