austria,4,0,0,31198
uk,4,16,0,23420
ireland,4,0,0,57558
poland,4,0,0,2997
spain,4,10,0,28097
spain,4,0,0,18089
spain,4,0,0,16880
ireland,4,0,0,14083
austria,4,0,0,38759
germany,4,0,0,12257
denmark,4,0,0,50682
spain,4,0,0,19567
ireland,4,0,0,251
sweden,4,0,0,58123
germany,4,5,0,18722
netherlands,4,0,0,22366
austria,4,0,0,33326
ireland,4,0,0,22501
denmark,4,0,0,10409
denmark,4,16,0,46268
spain,4,0,0,13383
denmark,4,18,0,61426
spain,4,12,0,14362
spain,4,12,0,23019
austria,4,5,0,21931
netherlands,4,3,0,16556
austria,4,16,0,28734
ireland,4,22,0,57515
uk,4,12,0,14275
sweden,4,0,0,94440
germany,4,0,0,35781
spain,4,0,0,29412
sweden,4,21,0,39973
sweden,4,3,0,43233
netherlands,4,4,0,16953
denmark,4,0,0,69118
uk,4,0,0,11509
ireland,4,11,0,17702
sweden,4,16,0,41969
poland,4,5,0,9691
denmark,4,0,0,30404
sweden,4,0,0,59977
germany,4,18,0,25767
denmark,4,0,0,73864
ireland,4,0,0,6950
germany,4,0,0,13993
ireland,4,0,0,56657
ireland,4,0,0,9512
sweden,4,0,0,4333
ireland,4,0,0,9397
germany,4,10,0,41346
spain,4,15,0,28544
netherlands,4,0,0,22529
poland,4,0,0,4428
denmark,4,0,0,6056
denmark,4,0,0,25542
austria,4,0,0,27428
spain,4,12,0,4403
sweden,4,0,0,35946
poland,4,0,0,8346
uk,4,0,0,27440
denmark,4,0,0,23813
denmark,4,12,0,65893
spain,4,0,0,20410
uk,4,16,0,16162
germany,4,0,0,14097
spain,4,16,0,31791
poland,4,0,0,2926
denmark,4,0,0,83923
uk,4,0,0,13769
denmark,4,0,0,74156
austria,4,10,0,3328
ireland,4,0,0,45971
ireland,4,16,0,31149
uk,4,5,0,15124
denmark,4,16,0,7573
austria,4,0,0,28128
denmark,4,0,0,87333
ireland,4,0,0,7585
sweden,4,0,0,3954
uk,4,5,0,426
sweden,4,16,0,77151
uk,4,0,0,22799
sweden,4,0,0,13199
austria,4,0,0,28763
austria,4,3,0,37754
spain,4,0,0,13789
poland,4,3,0,82
ireland,4,5,0,57445
spain,4,0,0,18325
sweden,4,0,0,57787
denmark,4,17,0,27842
austria,4,0,0,39730
netherlands,4,0,0,22468
germany,4,0,0,30491
spain,4,16,0,21147
denmark,4,5,0,18381
uk,4,0,0,14716
austria,4,0,0,11197
ireland,4,0,0,57362
sweden,4,5,0,43943
spain,4,0,0,19704
ireland,4,16,0,57850
netherlands,4,0,0,14466
spain,4,12,0,23370
ireland,4,0,0,1492
denmark,4,10,0,18970
uk,4,0,0,28373
poland,4,12,0,19376
ireland,4,0,0,57291
ireland,4,0,0,57180
spain,4,0,0,23835
denmark,4,0,0,77581
germany,4,0,0,2762
ireland,4,0,0,56475
spain,4,0,0,30658
uk,4,0,0,20041
austria,4,3,0,27821
ireland,4,4,0,56245
denmark,4,0,0,50497
uk,4,12,0,10203
germany,4,0,0,15298
germany,4,0,0,42766
netherlands,4,0,0,10381
ireland,4,5,0,56875
austria,4,0,0,26757
denmark,4,0,0,86577
sweden,4,0,0,96044
germany,4,0,0,14091
denmark,4,10,0,91857
denmark,4,21,0,18950
poland,4,0,0,19854
spain,4,5,0,14624
ireland,4,0,0,8809
germany,4,0,0,18166
ireland,4,16,0,18416
austria,4,0,0,31064
sweden,4,17,0,48565
austria,4,17,0,28160
sweden,4,5,0,63906
austria,4,0,0,11888
austria,4,15,0,41697
poland,4,5,0,5553
poland,4,3,0,8836
ireland,4,22,0,8480
ireland,4,0,0,7519
sweden,4,16,0,34083
ireland,4,9,0,22964
germany,4,0,0,7201
uk,4,0,0,27545
sweden,4,0,0,58218
austria,4,0,0,6867
uk,4,0,0,14351
sweden,4,0,0,32885
denmark,4,0,0,2541
germany,4,10,0,13865
austria,4,0,0,26394
uk,4,0,0,7802
spain,4,0,0,20444
ireland,4,5,0,56292
austria,4,0,0,12298
austria,4,0,0,39351
sweden,4,5,0,5077
austria,4,0,0,32877
germany,4,0,0,13430
austria,4,3,0,26448
austria,4,5,0,11223
germany,4,0,0,12737
sweden,4,0,0,96134
sweden,4,12,0,9001
austria,4,10,0,23941
ireland,4,0,0,22518
poland,4,5,0,5536
sweden,4,16,0,43782
germany,4,0,0,18711
ireland,4,0,0,22978
austria,4,12,0,32711
ireland,4,0,0,57246
sweden,4,7,0,8763
poland,4,12,0,3057
ireland,4,0,0,57502
uk,4,3,0,14010
netherlands,4,9,0,23827
netherlands,4,0,0,20633
germany,4,0,0,8995
sweden,4,0,0,30729
poland,4,10,0,14096
ireland,4,0,0,7359
ireland,4,10,0,25449
austria,4,0,0,35716
denmark,4,0,0,48470
sweden,4,12,0,26788
austria,4,0,0,29033
denmark,4,0,0,66339
spain,4,0,0,31418
ireland,4,0,0,22485
uk,4,3,0,623
germany,4,0,0,36907
uk,4,0,0,7314
denmark,4,0,0,23374
germany,4,0,0,27833
netherlands,4,0,0,9720
poland,4,0,0,1482
austria,4,0,0,23006
spain,4,0,0,30090
poland,4,0,0,13637
sweden,4,5,0,59540
denmark,4,0,0,19569
netherlands,4,10,0,23682
poland,4,12,0,9208
netherlands,4,0,0,21019
poland,4,16,0,9695
netherlands,4,0,0,22547
germany,4,0,0,44012
spain,4,0,0,32032
denmark,4,4,0,77938
germany,4,0,0,13471
uk,4,0,0,25394
ireland,4,5,0,16718
sweden,4,12,0,79650
germany,4,19,0,24883
netherlands,4,0,0,22378
austria,4,0,0,31266
netherlands,4,0,0,22174
poland,4,0,0,19779
sweden,4,5,0,96965
spain,4,0,0,15254
spain,4,0,0,16718
ireland,4,1,1,57435
austria,4,1,1,2892
uk,4,12,1,22691
germany,4,1,1,4818
austria,4,1,1,9093
netherlands,4,1,1,11720
ireland,4,1,1,8228
ireland,4,1,1,15282
sweden,4,1,1,81700
uk,4,1,1,4338
denmark,4,20,1,56342
poland,4,12,1,12045
sweden,4,5,1,11905
sweden,4,1,1,81206
sweden,4,1,1,5677
sweden,4,1,1,56455
poland,4,9,1,2690
germany,4,18,1,42183
ireland,4,1,1,16091
sweden,4,1,1,32394
germany,4,1,1,936
germany,4,1,1,24465
uk,4,1,1,4464
denmark,4,1,1,14956
denmark,4,16,1,16227
ireland,4,1,1,56625
uk,4,1,1,20266
uk,4,1,1,18917
ireland,4,1,1,7647
ireland,4,2,1,3933
ireland,4,1,1,56299
poland,4,10,1,7809
denmark,4,1,1,17183
uk,4,1,1,29714
ireland,4,1,1,4643
ireland,4,1,1,3100
uk,4,14,1,16844
denmark,4,1,1,64509
austria,4,1,1,12011
netherlands,4,1,1,10632
uk,4,1,1,16343
germany,4,1,1,27479
ireland,4,5,1,5579
uk,4,1,1,29609
germany,4,1,1,24733
ireland,4,1,1,9962
denmark,4,1,1,31653
germany,4,1,1,15517
germany,4,1,1,23298
ireland,4,1,1,3873
germany,4,1,1,31002
denmark,4,1,1,32156
ireland,4,2,1,6421
sweden,4,1,1,57383
poland,4,1,1,9049
spain,4,1,1,30630
netherlands,4,1,1,5254
ireland,4,1,1,9324
austria,4,1,1,32018
spain,4,1,1,5152
uk,4,6,1,27646
denmark,4,17,1,34561
ireland,4,1,1,9680
denmark,4,1,1,59250
poland,4,1,1,3148
ireland,4,1,1,3573
ireland,4,14,1,56991
ireland,4,1,1,2604
austria,4,1,1,42145
uk,4,1,1,1604
ireland,4,1,1,9778
poland,4,1,1,4873
uk,4,1,1,8506
uk,4,1,1,11013
poland,4,1,1,17279
poland,4,21,1,19147
netherlands,4,1,1,673
poland,4,1,1,14047
netherlands,4,11,1,24327
netherlands,4,1,1,22687
netherlands,4,1,1,9515
austria,4,18,1,49558
uk,4,1,1,13837
germany,4,18,1,6910
spain,4,1,1,28568
austria,4,1,1,41451
spain,4,1,1,21397
poland,4,10,1,6806
denmark,4,1,1,51642
germany,4,1,1,32166
uk,4,1,1,18532
ireland,4,1,1,13422
netherlands,4,1,1,11696
uk,4,1,1,7772
sweden,4,1,1,65432
poland,4,1,1,15168
poland,4,9,1,1928
poland,4,2,1,5703
ireland,4,1,1,7247
denmark,4,1,1,23195
netherlands,4,1,1,839
poland,4,1,1,14226
austria,4,1,1,35000
poland,4,1,1,13352
ireland,4,1,1,5841
germany,4,5,1,26897
germany,4,2,1,18845
sweden,4,1,1,38004
spain,4,1,1,23074
ireland,4,1,1,6098
poland,4,1,1,17472
sweden,4,16,1,23263
uk,4,1,1,7531
denmark,4,1,1,99502
ireland,4,1,1,7780
ireland,4,1,1,22979
sweden,4,1,1,22579
austria,4,18,1,43581
denmark,4,1,1,73101
uk,4,1,1,604
germany,4,1,1,41831
poland,4,1,1,4746
germany,4,1,1,13971
austria,4,18,1,28085
poland,4,2,1,2553
poland,4,9,1,1545
netherlands,4,1,1,21463
ireland,4,1,1,3319
poland,4,1,1,12781
austria,4,1,1,18482
poland,4,1,1,3530
uk,4,1,1,8275
austria,4,1,1,28094
poland,4,2,1,2697
denmark,4,1,1,47339
denmark,4,1,1,39594
ireland,4,1,1,10362
uk,4,1,1,7359
spain,4,1,1,898
ireland,4,1,1,10239
austria,4,17,1,36956
ireland,4,1,1,3234
netherlands,4,1,1,11831
ireland,4,1,1,8612
ireland,4,1,1,3592
ireland,4,1,1,56888
austria,4,2,1,24621
spain,4,2,2,16143
poland,4,2,2,9403
poland,4,2,2,169
ireland,4,2,2,423
austria,4,2,2,11134
spain,4,2,2,31871
poland,4,15,2,4177
poland,4,2,2,6973
uk,4,11,2,29227
netherlands,4,14,2,1040
austria,4,20,2,27694
austria,4,2,2,29478
poland,4,2,2,16742
poland,4,2,2,19737
austria,4,6,2,1084
sweden,4,12,2,56284
poland,4,2,2,747
uk,4,2,2,19834
uk,4,17,2,19140
ireland,4,2,2,14364
poland,4,2,2,5845
poland,4,22,2,14506
spain,4,2,2,17961
uk,4,2,2,13912
sweden,4,2,2,99616
poland,4,6,2,2200
spain,4,2,2,28949
uk,4,11,2,3100
sweden,4,2,2,76567
spain,4,7,2,3921
austria,4,2,2,11063
germany,4,2,2,24104
germany,4,2,2,40800
spain,4,2,2,20837
uk,4,2,2,12736
uk,4,2,2,2975
sweden,4,2,2,10830
sweden,4,2,2,31521
austria,4,12,2,50397
ireland,4,2,2,5936
spain,4,2,2,2659
denmark,4,2,2,18081
spain,4,2,2,26957
poland,4,2,2,17605
spain,4,2,2,20593
spain,4,12,2,14502
poland,4,2,2,10617
sweden,4,2,2,1904
spain,4,2,2,23559
uk,4,12,2,4160
uk,4,2,2,11471
poland,4,2,2,4368
denmark,4,10,2,79266
austria,4,9,2,46356
sweden,4,2,2,67755
austria,4,2,2,27889
denmark,4,2,2,46898
denmark,4,2,2,2661
uk,4,2,2,21600
poland,4,11,2,5
germany,4,2,2,43961
sweden,4,2,2,18970
poland,4,1,2,10285
spain,4,12,2,25604
spain,4,2,2,3877
spain,4,2,2,1490
uk,4,2,2,2686
germany,4,2,2,20149
poland,4,2,2,5814
poland,4,2,2,4359
germany,4,2,2,42558
austria,4,2,2,26676
denmark,4,2,2,80400
netherlands,4,3,2,9460
uk,4,2,2,5040
spain,4,2,2,4975
netherlands,4,2,2,24344
ireland,4,15,2,27455
poland,4,11,2,16393
sweden,4,2,2,21396
netherlands,4,2,2,8186
spain,4,2,2,3389
spain,4,2,2,30364
spain,4,2,2,3434
netherlands,4,2,2,21967
poland,4,2,2,5576
uk,4,2,2,14309
netherlands,4,2,2,11718
ireland,4,2,2,8431
denmark,4,2,2,46296
sweden,4,2,2,66680
spain,4,14,2,14625
ireland,4,2,2,56482
germany,4,20,2,25141
germany,4,2,2,6428
uk,4,2,2,19049
ireland,4,2,2,5312
uk,4,2,2,8489
spain,4,2,2,29693
poland,4,2,2,18528
spain,4,2,2,29578
germany,4,20,2,41054
ireland,4,2,2,1939
germany,4,2,2,43730
germany,4,2,2,6559
austria,4,2,2,9204
austria,4,2,2,26716
denmark,4,9,2,62499
ireland,4,20,2,3048
ireland,4,2,2,8514
ireland,4,2,2,6707
austria,4,11,2,1632
austria,4,11,2,35059
poland,4,2,2,12548
uk,4,0,2,11889
poland,4,1,2,2643
netherlands,4,2,2,13817
sweden,4,11,2,87401
sweden,4,2,2,51511
austria,4,2,2,27952
spain,4,2,2,4809
poland,4,2,2,1466
denmark,4,2,2,26685
spain,4,2,2,2478
spain,4,12,2,13877
spain,4,12,2,579
netherlands,4,2,2,23107
poland,4,2,2,2348
ireland,4,2,2,49
poland,4,2,2,13046
austria,4,2,2,35430
germany,4,2,2,8954
netherlands,4,12,2,515
sweden,4,2,2,71445
germany,4,9,2,39103
spain,4,2,2,5036
denmark,4,3,2,43251
uk,4,2,2,13247
spain,4,2,2,23713
sweden,4,2,2,45278
austria,4,2,2,755
spain,4,2,2,19596
austria,4,2,2,34307
germany,4,2,2,17902
poland,4,22,2,19596
sweden,4,2,2,19299
austria,4,2,2,10266
uk,4,9,2,18039
germany,4,2,2,24594
netherlands,4,5,2,1139
sweden,4,2,2,7979
netherlands,4,6,2,22302
austria,4,2,2,23499
netherlands,4,16,2,7479
austria,4,2,2,28650
germany,4,2,2,20261
uk,4,2,2,14689
uk,4,10,2,29996
spain,4,2,2,4184
austria,4,2,2,25762
netherlands,4,2,2,21608
ireland,4,2,2,56252
germany,4,20,2,23929
ireland,4,2,2,46784
spain,4,12,2,12987
sweden,4,2,2,9874
austria,4,2,2,27365
austria,4,2,2,44614
spain,4,2,2,14842
netherlands,4,2,2,9037
uk,4,19,2,5628
poland,4,5,2,16790
spain,4,2,2,25479
poland,4,2,2,15763
ireland,4,1,2,5407
denmark,4,2,2,16514
sweden,4,2,2,8845
poland,4,2,2,6504
sweden,4,2,2,16578
sweden,4,2,2,78929
austria,4,2,2,20989
austria,4,14,2,46747
germany,4,2,2,37630
denmark,4,2,2,75700
germany,4,2,2,6534
ireland,4,2,2,56716
poland,4,2,2,5921
poland,4,12,2,13824
netherlands,4,21,2,23416
uk,4,2,2,15551
sweden,4,11,2,96768
denmark,4,2,2,92879
uk,4,2,2,12173
austria,4,2,2,5625
poland,4,18,2,10951
spain,4,2,2,24116
poland,4,11,2,16324
spain,4,2,2,16816
sweden,4,22,2,11827
netherlands,4,20,2,18711
uk,4,2,2,4756
sweden,4,2,2,53257
sweden,4,2,2,52463
uk,4,2,2,28873
netherlands,4,2,2,8963
ireland,4,2,2,7738
poland,4,2,2,9913
poland,4,2,2,4088
uk,4,2,2,8528
ireland,4,2,2,57575
spain,4,2,2,19436
spain,4,2,2,27385
poland,4,2,2,17356
ireland,4,2,2,31952
spain,4,2,2,5167
ireland,4,2,2,57471
austria,4,11,2,47172
poland,4,2,2,393
denmark,4,0,2,25632
austria,4,20,2,23745
poland,4,2,2,646
austria,4,2,2,20588
netherlands,4,2,2,10764
spain,4,2,2,364
denmark,4,14,2,38486
uk,4,11,2,1048
spain,4,2,2,1829
ireland,4,2,2,7492
germany,4,2,2,21338
uk,4,2,2,21107
denmark,4,2,2,58582
austria,4,11,2,11532
uk,4,2,2,15169
sweden,4,2,2,22330
uk,4,2,2,13720
poland,4,22,2,18460
austria,4,12,2,27839
netherlands,4,2,2,5064
germany,4,2,2,28287
poland,4,2,2,15575
germany,4,2,2,13889
spain,4,2,2,26205
germany,4,2,2,42200
spain,4,2,2,3346
poland,4,2,2,4097
poland,4,2,2,5637
netherlands,4,2,2,4664
poland,4,2,2,306
spain,4,2,2,13543
ireland,4,2,2,56089
austria,4,2,2,26668
uk,4,10,2,30105
germany,4,11,2,44936
spain,4,2,2,163
spain,4,12,2,4304
spain,4,2,2,16397
denmark,4,1,2,17848
uk,4,2,2,5112
ireland,4,2,2,56222
ireland,4,2,2,4382
austria,4,2,2,20384
netherlands,4,12,2,9987
spain,4,2,2,24952
spain,4,2,2,25083
spain,4,2,2,3728
poland,4,2,2,13012
austria,4,10,2,8784
uk,4,2,2,20566
germany,4,2,2,22629
spain,4,2,2,15225
sweden,4,11,2,62666
germany,4,12,2,25912
uk,4,2,2,10487
germany,4,2,2,21107
poland,4,2,2,5652
spain,4,2,2,32461
spain,4,16,2,21227
spain,4,2,2,23665
austria,4,11,2,5562
uk,4,10,2,30589
austria,4,2,2,38990
poland,4,1,2,3012
spain,4,2,2,15055
germany,4,2,2,25131
spain,4,2,2,25672
spain,4,2,2,29700
spain,4,12,2,17988
spain,4,2,2,12982
austria,4,14,2,48622
uk,4,2,2,12063
sweden,4,12,2,21648
denmark,4,11,2,61310
uk,4,2,2,2965
netherlands,4,2,2,8281
sweden,4,2,2,72676
netherlands,4,2,2,9439
germany,4,2,2,41011
sweden,4,2,2,10667
austria,4,2,2,4220
spain,4,2,2,16730
spain,4,10,2,17946
spain,4,2,2,137
spain,4,7,2,22323
poland,4,21,2,10693
ireland,4,2,2,56233
sweden,4,2,2,4830
spain,4,12,2,25302
ireland,4,2,2,733
ireland,4,2,2,50870
spain,4,12,2,21269
austria,4,2,2,31361
uk,4,2,2,19417
ireland,4,11,2,9011
spain,4,2,2,23851
netherlands,4,2,2,23338
netherlands,4,2,2,13993
austria,4,12,2,49380
ireland,4,2,2,52004
germany,4,2,2,13604
germany,4,2,2,1342
poland,4,21,2,5640
denmark,4,2,2,580
sweden,4,2,2,44940
poland,4,2,2,12937
denmark,4,20,2,91201
austria,4,2,2,27306
spain,4,2,2,1353
spain,4,2,2,21226
ireland,4,2,2,3286
netherlands,4,11,2,23954
poland,4,21,2,2621
ireland,4,2,2,11680
spain,4,2,2,3603
austria,4,2,2,10610
uk,4,2,2,12404
denmark,4,17,2,70084
austria,4,2,2,21436
spain,4,2,2,17463
spain,4,12,2,27514
denmark,4,5,2,91666
denmark,4,2,2,88152
uk,4,2,2,20079
poland,4,6,2,16906
austria,4,2,2,10247
spain,4,2,2,3174
poland,4,2,2,10477
poland,4,2,2,12176
denmark,4,9,2,16052
denmark,4,2,2,90050
germany,4,2,2,4125
denmark,4,3,2,31191
uk,4,2,2,21817
ireland,4,11,2,52682
austria,4,11,2,15885
poland,4,11,2,17045
germany,4,2,2,39444
poland,4,11,2,967
sweden,4,2,2,93284
denmark,4,11,2,15027
austria,4,2,2,23528
poland,4,2,2,9542
ireland,4,2,2,22994
denmark,4,2,2,28885
spain,4,2,2,3223
germany,4,2,2,20001
poland,4,2,2,12381
austria,4,13,2,51726
sweden,4,2,2,45641
spain,4,2,2,22322
spain,4,2,2,16919
netherlands,4,11,2,205
denmark,4,10,2,79831
ireland,4,2,2,9961
netherlands,4,5,2,15897
austria,4,2,2,6938
austria,4,2,2,25784
netherlands,4,2,2,23411
sweden,4,2,2,65576
spain,4,12,2,24850
poland,4,17,2,766
germany,4,10,2,39683
poland,4,22,2,19353
austria,4,2,2,27242
sweden,4,2,2,36487
denmark,4,2,2,56723
spain,4,2,2,4841
uk,4,2,2,12030
sweden,4,1,2,2984
ireland,4,2,2,56134
poland,4,0,2,7718
austria,4,3,2,31918
sweden,4,2,2,6337
germany,4,6,2,24901
germany,4,2,2,9052
poland,4,2,2,1942
sweden,4,2,2,31103
ireland,4,2,2,681
poland,4,2,2,11033
ireland,4,2,2,22992
austria,4,2,2,33795
denmark,4,2,2,42283
netherlands,4,2,2,23136
ireland,4,11,2,22499
uk,4,2,2,19152
denmark,4,11,2,8207
poland,4,2,2,9303
uk,4,10,2,18863
netherlands,4,2,2,5482
poland,4,2,2,497
spain,4,2,2,21656
poland,4,2,2,10995
austria,4,2,2,30460
austria,4,12,2,3240
germany,4,2,2,33671
denmark,4,2,2,30619
austria,4,2,2,28271
ireland,4,7,2,7974
ireland,4,14,2,14842
uk,4,2,2,18783
uk,4,2,2,2508
ireland,4,21,2,15202
denmark,4,21,2,87153
sweden,4,6,2,87987
ireland,4,2,2,22506
netherlands,4,0,3,18154
ireland,4,16,3,5411
austria,4,3,3,42232
poland,4,22,3,14141
netherlands,4,3,3,11497
germany,4,11,3,6253
austria,4,3,3,43928
sweden,4,3,3,41923
ireland,4,16,3,23035
netherlands,4,3,3,19245
spain,4,15,3,13640
germany,4,3,3,5395
netherlands,4,3,3,11490
denmark,4,3,3,23558
netherlands,4,3,3,803
denmark,4,3,3,79297
spain,4,3,3,27818
poland,4,3,3,12973
ireland,4,3,3,3218
spain,4,16,3,21810
austria,4,3,3,27959
spain,4,0,3,30903
austria,4,3,3,28735
austria,4,3,3,8869
austria,4,3,3,26962
uk,4,14,3,8268
uk,4,3,3,9772
sweden,4,3,3,51026
spain,4,3,3,2906
germany,4,12,3,23615
spain,4,3,3,30858
denmark,4,3,3,8484
spain,4,3,3,26027
netherlands,4,3,3,8933
spain,4,3,3,29996
austria,4,3,3,35291
uk,4,12,3,15243
netherlands,4,22,3,8824
germany,4,3,3,28598
sweden,4,3,3,24024
austria,4,3,3,26799
sweden,4,16,3,94805
netherlands,4,11,3,10683
denmark,4,3,3,69068
uk,4,3,3,16221
sweden,4,16,3,5431
sweden,4,3,3,46241
sweden,4,0,3,97111
austria,4,11,3,18649
denmark,4,16,3,23294
austria,4,20,3,8861
uk,4,14,3,17056
denmark,4,3,3,95764
sweden,4,3,3,95718
sweden,4,3,3,8028
germany,4,3,3,23051
ireland,4,3,3,44486
austria,4,3,3,30197
uk,4,3,3,9718
denmark,4,3,3,90474
uk,4,3,3,15532
denmark,4,20,3,56503
denmark,4,0,3,98028
sweden,4,3,3,80416
denmark,4,3,3,91332
austria,4,3,3,24645
austria,4,17,3,25601
uk,4,3,3,27833
germany,4,5,3,42756
denmark,4,3,3,19030
austria,4,3,3,26555
germany,4,3,3,20547
austria,4,3,3,30615
austria,4,14,3,28156
uk,4,3,3,1138
denmark,4,3,3,43176
ireland,4,17,3,39566
poland,4,3,3,15752
sweden,4,3,3,63888
netherlands,4,3,3,20119
austria,4,3,3,49940
uk,4,3,3,12388
sweden,4,3,3,55470
netherlands,4,3,3,11554
netherlands,4,3,3,17461
netherlands,4,15,3,13324
denmark,4,3,3,95305
uk,4,3,3,452
spain,4,3,3,23486
poland,4,14,3,168
uk,4,3,3,743
poland,4,3,3,15311
uk,4,3,3,25908
denmark,4,3,3,96866
uk,4,14,3,17200
poland,4,11,3,14556
ireland,4,3,3,22960
austria,4,3,3,22695
sweden,4,3,3,46592
austria,4,3,3,35576
sweden,4,3,3,70457
denmark,4,3,3,23311
denmark,4,3,3,48670
netherlands,4,20,3,9019
sweden,4,14,3,36672
netherlands,4,9,3,22362
germany,4,3,3,31312
spain,4,5,3,14797
poland,4,16,3,5037
denmark,4,3,3,80285
uk,4,3,3,24831
germany,4,3,3,24297
ireland,4,11,3,10617
netherlands,4,3,3,20238
denmark,4,3,3,9045
poland,4,22,3,8336
poland,4,16,3,8695
uk,4,3,3,26697
uk,4,3,3,15527
spain,4,0,3,22377
austria,4,3,3,20808
sweden,4,3,3,914
uk,4,3,3,12943
sweden,4,3,3,79755
denmark,4,3,3,63495
denmark,4,10,3,10592
uk,4,3,3,28230
austria,4,3,3,23738
uk,4,16,3,28274
uk,4,3,3,15159
ireland,4,16,3,57227
austria,4,3,3,28091
denmark,4,16,3,67645
denmark,4,3,3,14910
netherlands,4,3,3,9753
germany,4,3,3,23149
uk,4,3,3,25996
austria,4,3,3,15554
germany,4,3,3,42850
uk,4,11,3,4749
poland,4,11,3,18969
ireland,4,3,3,23717
ireland,4,3,3,8535
spain,4,11,3,1429
austria,4,3,3,28163
poland,4,3,3,16844
poland,4,1,3,12631
sweden,4,14,3,64231
ireland,4,3,3,57004
denmark,4,3,3,78981
austria,4,3,3,27781
sweden,4,3,3,70707
denmark,4,0,3,35883
poland,4,3,3,6872
sweden,4,3,3,43294
denmark,4,3,3,94390
spain,4,0,3,32585
denmark,4,3,3,97536
uk,4,11,3,7761
sweden,4,3,3,82982
austria,4,3,3,32860
netherlands,4,11,3,19225
austria,4,3,3,18919
ireland,4,3,3,56632
denmark,4,3,3,48069
austria,4,2,3,5321
austria,4,20,3,17272
netherlands,4,14,3,11757
netherlands,4,3,3,20402
poland,4,3,3,2612
austria,4,3,3,28663
poland,4,0,3,11361
denmark,4,3,3,64972
ireland,4,3,3,731
germany,4,3,3,20002
uk,4,0,3,5312
sweden,4,3,3,51157
poland,4,4,3,12394
poland,4,4,3,12774
denmark,4,3,3,2900
netherlands,4,3,3,4034
spain,4,3,3,27153
poland,4,3,3,4237
austria,4,3,3,31619
sweden,4,3,3,44575
germany,4,3,3,15921
austria,4,11,3,28215
denmark,4,3,3,48682
netherlands,4,0,3,23869
netherlands,4,3,3,11697
uk,4,3,3,17466
germany,4,14,3,28873
poland,4,3,3,13705
poland,4,0,3,18200
denmark,4,0,3,94408
austria,4,3,3,19846
sweden,4,0,3,70319
netherlands,4,14,3,11685
germany,4,17,3,41981
denmark,4,3,3,42269
austria,4,3,3,46622
ireland,4,16,3,22876
germany,4,3,3,40252
austria,4,3,3,42818
spain,4,3,3,21980
spain,4,12,3,13253
sweden,4,3,3,46397
spain,4,3,3,27300
spain,4,3,3,15948
poland,4,16,3,3582
austria,4,3,3,39936
austria,4,3,3,53254
spain,4,0,3,926
austria,4,3,3,31253
uk,4,3,3,9277
denmark,4,0,3,68148
sweden,4,3,3,81255
denmark,4,3,3,45213
ireland,4,3,3,2415
denmark,4,0,3,95725
sweden,4,3,3,75122
poland,4,3,3,16895
ireland,4,3,3,23162
spain,4,2,3,30339
sweden,4,1,3,20353
uk,4,3,3,25431
netherlands,4,14,3,11700
netherlands,4,3,3,15077
uk,4,14,3,16796
germany,4,3,3,36961
ireland,4,3,3,10109
ireland,4,18,4,23051
ireland,4,4,4,22647
ireland,4,4,4,19845
denmark,4,4,4,12930
ireland,4,4,4,56583
ireland,4,4,4,22687
ireland,4,4,4,13888
austria,4,4,4,11137
poland,4,1,4,13152
ireland,4,4,4,57878
uk,4,4,4,11000
ireland,4,4,4,28506
denmark,4,0,4,67429
denmark,4,4,4,40571
uk,4,4,4,11357
uk,4,4,4,27224
ireland,4,4,4,22461
ireland,4,4,4,20154
ireland,4,4,4,57673
netherlands,4,4,4,16954
ireland,4,5,4,5020
poland,4,21,4,9658
ireland,4,14,4,56890
poland,4,4,4,5501
austria,4,4,4,27155
ireland,4,4,4,22662
ireland,4,4,4,17560
uk,4,3,4,14035
ireland,4,4,4,22661
sweden,4,1,4,63746
austria,4,4,4,32523
netherlands,4,4,4,23631
ireland,4,4,4,31394
denmark,4,4,4,78674
spain,4,0,4,2070
ireland,4,4,4,41498
ireland,4,4,4,57465
ireland,4,4,4,57956
ireland,4,4,4,11020
uk,4,4,4,23382
sweden,4,4,4,82197
ireland,4,4,4,22743
spain,4,5,4,4545
ireland,4,4,4,21735
ireland,4,4,4,3316
uk,4,4,4,22763
netherlands,4,4,4,11597
ireland,4,4,4,16937
ireland,4,4,4,36219
ireland,4,4,4,57541
sweden,4,4,4,38205
germany,4,4,4,28503
netherlands,4,4,4,22447
poland,4,2,4,12738
ireland,4,4,4,9474
germany,4,4,4,24791
austria,4,4,4,11938
poland,4,5,4,13625
uk,4,3,4,27253
ireland,4,4,4,5875
denmark,4,4,4,46921
uk,4,4,4,9049
germany,4,4,4,16698
denmark,4,4,4,87187
germany,4,4,4,30962
ireland,4,4,4,2219
ireland,4,4,4,22555
ireland,4,0,4,56696
netherlands,4,4,4,2494
denmark,4,4,4,91278
germany,4,19,4,36169
ireland,4,4,4,56720
ireland,4,4,4,7893
uk,4,4,4,27594
ireland,4,4,4,57449
ireland,4,4,4,5494
ireland,4,4,4,56729
sweden,4,4,4,4359
