poland,3,4,4,15667
ireland,3,4,4,42580
ireland,3,4,5,10021
ireland,3,4,4,2652
ireland,3,4,4,9787
ireland,3,4,4,21699
netherlands,3,4,4,17323
ireland,3,4,4,56471
ireland,3,4,5,42259
germany,3,4,4,6292
ireland,3,4,4,26714
sweden,3,4,4,21042
ireland,3,4,4,40211
austria,3,4,4,10944
uk,3,4,12,25781
ireland,3,4,4,7302
spain,3,4,5,13245
denmark,3,4,4,54726
ireland,3,4,4,1971
ireland,3,4,4,7682
ireland,3,4,4,10603
ireland,3,4,4,57020
ireland,3,4,4,22761
ireland,3,4,4,22762
ireland,3,4,17,5673
austria,3,4,4,46470
sweden,3,4,4,81482
ireland,3,4,4,6370
poland,3,4,2,5865
austria,3,4,4,11618
ireland,3,4,4,56334
ireland,3,4,4,9078
ireland,3,4,4,22696
germany,3,4,4,24920
ireland,3,4,4,47424
ireland,3,4,4,22720
ireland,3,4,4,56617
spain,3,4,5,1405
denmark,3,4,4,55899
ireland,3,4,4,56281
ireland,3,4,4,43635
ireland,3,4,4,22658
ireland,3,4,4,56162
ireland,3,4,4,2515
ireland,3,4,4,15758
ireland,3,4,4,3800
ireland,3,4,4,6264
ireland,3,4,4,9979
ireland,3,4,4,9127
ireland,3,4,4,56148
spain,3,5,5,26882
germany,3,5,5,40305
uk,3,5,0,12534
germany,3,5,5,3643
austria,3,5,15,37603
poland,3,5,5,19696
germany,3,5,5,35689
denmark,3,5,4,35946
uk,3,5,5,24405
austria,3,5,10,39466
uk,3,5,0,15323
austria,3,5,5,27055
sweden,3,5,9,5788
sweden,3,5,5,80842
poland,3,5,14,17574
netherlands,3,5,1,8737
germany,3,5,11,42810
netherlands,3,5,5,9052
uk,3,5,15,25816
ireland,3,5,5,8442
spain,3,5,5,30629
germany,3,5,1,21539
ireland,3,5,5,34142
ireland,3,5,5,15894
poland,3,5,5,8287
denmark,3,5,2,40457
uk,3,5,5,22055
germany,3,5,5,25149
poland,3,5,5,2326
spain,3,5,12,2448
ireland,3,5,5,56598
austria,3,5,15,19570
netherlands,3,5,5,11272
uk,3,5,5,27382
sweden,3,5,5,3796
uk,3,5,5,4300
austria,3,5,12,10959
germany,3,5,5,33531
denmark,3,5,9,59435
ireland,3,5,4,22907
denmark,3,5,5,83860
sweden,3,5,4,21272
germany,3,5,19,43218
germany,3,5,5,4033
poland,3,5,5,797
sweden,3,5,16,36256
uk,3,5,5,11629
uk,3,5,5,19605
uk,3,5,1,26789
ireland,3,5,5,6085
ireland,3,5,16,12073
ireland,3,5,5,35201
uk,3,5,5,9854
poland,3,5,5,13377
ireland,3,5,5,6868
ireland,3,5,5,6939
ireland,3,5,5,9176
germany,3,5,14,39680
austria,3,5,5,9324
sweden,3,5,0,68263
poland,3,5,5,10338
ireland,3,5,5,12276
ireland,3,5,5,2226
ireland,3,5,2,11008
poland,3,5,5,19696
spain,3,5,0,27835
ireland,3,5,5,6685
ireland,3,5,12,3528
germany,3,5,5,43220
ireland,3,5,5,56559
uk,3,5,5,188
denmark,3,5,5,68598
netherlands,3,5,5,8037
ireland,3,5,5,56767
poland,3,5,0,16029
poland,3,5,5,5510
netherlands,3,5,5,8461
ireland,3,5,5,189
denmark,3,5,5,28328
netherlands,3,5,5,16148
netherlands,3,5,5,22796
netherlands,3,5,5,19386
poland,3,5,1,4281
austria,3,5,12,26599
spain,3,5,5,15192
spain,3,5,5,16055
uk,3,5,7,5009
ireland,3,5,5,18202
austria,3,5,1,19272
austria,3,5,5,33452
denmark,3,5,12,42248
sweden,3,5,5,22213
poland,3,5,17,9668
germany,3,5,5,12563
spain,3,5,19,32858
sweden,3,5,3,90434
austria,3,5,1,10415
denmark,3,5,2,86011
uk,3,5,5,18523
austria,3,5,5,51004
spain,3,5,5,21477
spain,3,5,5,16469
ireland,3,5,4,22781
spain,3,5,19,27950
austria,3,5,5,44110
ireland,3,5,7,5991
germany,3,5,5,38870
uk,3,5,5,23467
austria,3,5,12,27874
austria,3,5,5,43404
ireland,3,5,5,6186
ireland,3,5,14,14723
netherlands,3,5,5,9639
ireland,3,5,5,57382
germany,3,5,17,32719
sweden,3,5,5,54877
poland,3,5,2,7791
poland,3,5,5,10338
ireland,3,5,5,6128
sweden,3,5,20,36630
ireland,3,5,12,29718
spain,3,5,5,29417
germany,3,5,5,33841
poland,3,5,5,19938
uk,3,5,5,4107
ireland,3,5,5,10576
ireland,3,5,5,18445
germany,3,5,5,39837
ireland,3,5,5,22479
ireland,3,5,5,2177
netherlands,3,5,5,22348
sweden,3,5,0,76158
germany,3,5,11,28403
ireland,3,5,5,56291
ireland,3,5,5,10491
germany,3,5,5,42201
ireland,3,5,15,6201
uk,3,5,5,6945
austria,3,5,0,26059
ireland,3,5,5,23018
netherlands,3,5,2,5266
spain,3,5,5,31597
ireland,3,5,5,9295
germany,3,5,5,41852
uk,3,5,5,16481
spain,3,5,5,13304
sweden,3,5,5,48398
poland,3,5,5,19938
spain,3,5,5,3234
poland,3,5,18,602
austria,3,5,12,26229
ireland,3,5,5,7870
uk,3,5,21,23319
netherlands,3,5,11,16985
sweden,3,5,0,60888
netherlands,3,5,5,2333
ireland,3,5,5,56942
spain,3,5,5,24468
austria,3,5,5,26402
austria,3,5,10,38797
spain,3,5,5,21664
poland,3,5,16,12005
austria,3,5,12,9158
austria,3,5,15,38322
germany,3,5,5,42242
ireland,3,5,13,13122
austria,3,5,5,6578
germany,3,5,5,37342
ireland,3,5,1,7227
austria,3,5,5,9785
ireland,3,5,5,1898
poland,3,5,0,184
netherlands,3,5,5,13558
ireland,3,5,5,21507
germany,3,5,5,12000
denmark,3,5,5,37230
poland,3,5,5,13053
germany,3,5,5,17606
austria,3,5,5,17628
germany,3,5,2,845
uk,3,5,5,2214
ireland,3,5,5,1719
uk,3,5,0,23124
austria,3,5,5,37174
austria,3,5,5,38193
ireland,3,5,7,22755
austria,3,5,0,23619
germany,3,5,5,44258
ireland,3,5,4,10042
denmark,3,5,5,28280
germany,3,5,5,23980
germany,3,5,0,41844
austria,3,5,5,43367
poland,3,5,2,4469
poland,3,5,6,4435
germany,3,5,11,6676
spain,3,5,12,21596
denmark,3,5,5,69323
austria,3,5,0,26279
austria,3,5,5,34743
poland,3,5,0,1910
sweden,3,5,5,79360
netherlands,3,5,5,5808
austria,3,5,1,24550
sweden,3,5,0,57044
austria,3,5,5,41403
uk,3,5,5,29370
denmark,3,5,1,35005
ireland,3,5,5,4627
germany,3,5,5,43755
ireland,3,5,5,144
austria,3,5,5,32920
ireland,3,5,5,21901
ireland,3,5,5,9152
ireland,3,5,5,7243
germany,3,5,8,13698
uk,3,5,5,2709
germany,3,5,2,7510
germany,3,5,5,42226
austria,3,5,16,33950
austria,3,5,5,41885
uk,3,5,0,2222
germany,3,5,11,38410
austria,3,5,5,32917
ireland,3,5,5,37165
netherlands,3,5,5,9482
ireland,3,5,5,5335
ireland,3,5,5,5914
spain,3,5,5,951
poland,3,5,17,9668
denmark,3,5,19,20088
uk,3,5,5,17382
uk,3,5,3,8773
austria,3,5,16,23004
poland,3,5,5,4976
ireland,3,5,5,17270
spain,3,5,1,16599
austria,3,5,5,48565
ireland,3,5,5,10074
ireland,3,5,5,13079
ireland,3,5,5,22855
denmark,3,5,5,23135
austria,3,5,14,15392
ireland,3,5,5,9314
spain,3,5,5,20744
germany,3,5,5,36879
denmark,3,5,4,4716
netherlands,3,5,5,5466
netherlands,3,5,12,16237
poland,3,5,5,18163
poland,3,5,5,16944
sweden,3,5,5,95554
ireland,3,5,5,4083
spain,3,5,5,32277
austria,3,5,16,8951
austria,3,5,18,35709
austria,3,5,2,10711
denmark,3,5,16,67411
uk,3,5,5,2265
netherlands,3,5,5,18955
uk,3,5,5,9507
austria,3,5,5,48194
ireland,3,5,11,57786
poland,3,5,5,4367
ireland,3,5,5,37571
ireland,3,5,10,9066
sweden,3,5,5,11110
uk,3,5,5,2267
ireland,3,5,5,7842
uk,3,5,10,6278
germany,3,5,7,19622
sweden,3,6,6,23013
sweden,3,6,9,88042
sweden,3,6,6,19484
ireland,3,6,9,57284
netherlands,3,6,12,14662
netherlands,3,6,6,4604
sweden,3,6,6,22612
denmark,3,6,6,71223
austria,3,6,6,38125
austria,3,6,9,18809
germany,3,6,9,19978
germany,3,6,9,29565
sweden,3,6,6,52618
austria,3,6,11,24897
denmark,3,6,9,77708
poland,3,6,2,10405
sweden,3,6,9,52198
poland,3,6,9,10396
denmark,3,6,6,74114
austria,3,6,6,12572
austria,3,6,6,32148
austria,3,6,6,39828
denmark,3,6,6,55722
poland,3,6,9,10464
uk,3,6,20,29357
sweden,3,6,6,70291
denmark,3,6,6,29405
netherlands,3,6,6,11797
germany,3,6,6,42525
poland,3,6,22,19031
denmark,3,6,6,83714
germany,3,6,6,8222
uk,3,6,18,28278
spain,3,6,6,21111
poland,3,6,9,10396
sweden,3,6,6,86975
poland,3,6,6,17857
spain,3,6,9,16227
uk,3,6,6,30932
uk,3,6,6,28879
spain,3,6,9,26983
netherlands,3,6,6,17718
netherlands,3,6,9,10418
poland,3,6,2,10405
austria,3,6,2,33399
poland,3,6,6,10180
netherlands,3,6,6,22523
poland,3,6,9,10464
sweden,3,6,6,98187
germany,3,6,6,31898
germany,3,6,6,23390
netherlands,3,6,6,22462
poland,3,6,17,10861
netherlands,3,6,9,11794
austria,3,6,6,28078
uk,3,6,6,26380
uk,3,6,6,28694
sweden,3,6,6,13206
austria,3,6,6,34161
denmark,3,6,2,2395
germany,3,6,6,23705
netherlands,3,6,6,3208
poland,3,6,6,14721
poland,3,6,9,3689
denmark,3,6,9,84888
poland,3,6,6,8072
uk,3,6,6,16812
germany,3,6,6,20565
uk,3,6,2,14233
uk,3,6,2,26923
poland,3,6,2,3841
austria,3,6,12,25826
denmark,3,6,6,36618
sweden,3,6,9,30252
sweden,3,6,3,11067
germany,3,6,6,34712
poland,3,6,22,19780
germany,3,6,9,41038
poland,3,6,22,19780
austria,3,6,6,7085
austria,3,6,6,37388
austria,3,6,5,29736
netherlands,3,6,9,20692
poland,3,6,6,13670
germany,3,6,6,16543
denmark,3,6,6,39563
sweden,3,6,6,12665
germany,3,6,6,36586
poland,3,6,6,19112
poland,3,6,6,10180
austria,3,6,2,28757
sweden,3,6,6,20888
spain,3,6,9,17734
netherlands,3,6,2,23926
denmark,3,6,12,28303
austria,3,6,2,22766
poland,3,6,6,10755
uk,3,6,6,22751
poland,3,6,6,6709
poland,3,6,2,16933
germany,3,6,6,37809
sweden,3,6,6,63880
poland,3,6,17,10861
denmark,3,6,6,25175
denmark,3,6,9,55681
sweden,3,6,6,99773
austria,3,6,6,26877
germany,3,6,6,5960
austria,3,6,6,41675
netherlands,3,6,6,22857
uk,3,6,2,18502
austria,3,6,6,3017
netherlands,3,6,6,11303
austria,3,6,6,7217
denmark,3,6,6,69711
austria,3,6,6,35987
poland,3,6,6,19112
denmark,3,6,9,87010
denmark,3,6,9,33923
germany,3,6,12,41903
denmark,3,6,6,77173
poland,3,6,6,10755
germany,3,7,7,13326
austria,3,7,11,28145
austria,3,7,7,27718
spain,3,7,7,2383
ireland,3,7,5,574
ireland,3,7,7,10385
germany,3,7,5,31142
netherlands,3,7,7,19757
austria,3,7,7,46198
germany,3,7,7,7176
austria,3,7,1,16517
sweden,3,7,17,95136
austria,3,7,5,39307
germany,3,7,7,30609
netherlands,3,7,12,23380
austria,3,7,7,31234
ireland,3,7,7,1705
germany,3,7,7,2190
spain,3,7,7,29632
germany,3,7,7,886
netherlands,3,7,7,15026
netherlands,3,7,7,1233
austria,3,7,7,19988
spain,3,7,0,25394
austria,3,7,7,45887
austria,3,7,11,15509
netherlands,3,7,7,8877
austria,3,7,2,15938
netherlands,3,7,7,11790
denmark,3,7,7,85462
spain,3,7,7,25088
spain,3,7,7,25455
uk,3,7,12,21419
ireland,3,7,7,2207
ireland,3,7,2,6680
spain,3,7,5,5126
spain,3,7,7,22839
germany,3,7,7,19747
germany,3,7,7,32274
sweden,3,7,7,93002
austria,3,7,7,47201
denmark,3,7,20,32946
poland,3,7,12,15964
germany,3,7,5,42377
germany,3,7,7,33773
austria,3,7,7,31029
ireland,3,7,7,25289
ireland,3,7,5,8280
ireland,3,7,7,10099
germany,3,7,21,33811
germany,3,7,7,12701
sweden,3,7,22,89131
austria,3,7,7,27828
ireland,3,7,7,8929
sweden,3,7,2,37561
germany,3,7,5,29901
ireland,3,7,7,22747
ireland,3,7,2,7165
netherlands,3,7,5,12641
netherlands,3,7,7,10155
austria,3,7,7,528
sweden,3,7,7,69800
austria,3,7,7,26969
germany,3,7,7,30113
sweden,3,7,7,14123
ireland,3,7,7,7934
germany,3,7,7,12062
ireland,3,7,7,1059
ireland,3,7,17,15466
poland,3,7,2,4459
austria,3,7,7,31344
ireland,3,7,7,22520
germany,3,7,17,34283
austria,3,8,8,26832
uk,3,8,10,3093
austria,3,8,9,38170
germany,3,8,8,29498
austria,3,8,8,43448
ireland,3,8,10,6895
uk,3,8,0,13577
germany,3,8,9,19881
netherlands,3,8,8,14689
austria,3,8,8,8970
spain,3,8,5,18852
uk,3,8,10,22421
austria,3,8,8,24688
ireland,3,8,8,4511
ireland,3,8,10,56558
uk,3,8,10,26104
uk,3,8,10,24337
austria,3,8,8,43742
sweden,3,8,2,69705
germany,3,8,8,12790
austria,3,8,8,26058
austria,3,8,8,37199
austria,3,8,8,23270
ireland,3,8,8,8492
uk,3,8,8,16848
uk,3,8,12,17739
poland,3,8,22,8917
germany,3,8,8,3269
netherlands,3,8,8,15409
germany,3,8,8,12834
uk,3,8,8,22206
denmark,3,8,8,71210
uk,3,8,9,4356
ireland,3,8,5,57199
uk,3,8,10,21861
netherlands,3,8,19,11503
ireland,3,8,9,42395
uk,3,8,9,12523
austria,3,8,8,26379
spain,3,8,9,15323
sweden,3,8,8,77936
denmark,3,8,19,34062
uk,3,8,9,18622
uk,3,8,8,15954
uk,3,8,8,3806
ireland,3,8,8,7162
uk,3,8,21,1460
uk,3,8,8,29329
netherlands,3,9,9,310
denmark,3,9,20,41649
poland,3,9,9,3446
germany,3,9,9,30801
poland,3,9,9,16887
germany,3,9,9,15497
poland,3,9,9,6359
spain,3,9,17,17080
austria,3,9,9,52552
netherlands,3,9,9,23242
uk,3,9,12,28752
germany,3,9,9,44530
spain,3,9,9,5466
sweden,3,9,11,8438
ireland,3,9,9,9719
ireland,3,9,9,57686
uk,3,9,9,16234
germany,3,9,14,36890
uk,3,9,18,184
poland,3,9,9,9623
denmark,3,9,9,32871
denmark,3,9,9,65457
denmark,3,9,9,78413
sweden,3,9,9,77387
germany,3,9,9,19281
ireland,3,9,11,29937
ireland,3,9,9,57202
spain,3,9,9,68
germany,3,9,9,2725
germany,3,9,9,42824
denmark,3,9,9,55635
poland,3,9,9,9623
austria,3,9,9,33378
spain,3,9,12,29789
poland,3,9,9,6952
uk,3,9,10,25820
uk,3,9,9,21825
spain,3,9,9,15749
netherlands,3,9,6,10862
germany,3,9,9,31384
spain,3,9,9,32687
sweden,3,9,9,83714
ireland,3,9,9,15235
netherlands,3,9,9,11852
ireland,3,9,9,19742
uk,3,9,9,12346
denmark,3,9,6,78440
netherlands,3,9,8,15447
poland,3,9,10,8644
germany,3,9,6,13460
denmark,3,9,9,57284
denmark,3,9,6,31851
poland,3,9,21,18384
poland,3,9,9,440
austria,3,9,9,18258
sweden,3,9,10,14532
denmark,3,9,9,85533
netherlands,3,9,9,3863
sweden,3,9,9,27539
germany,3,9,9,12661
germany,3,9,9,34656
austria,3,9,9,37643
denmark,3,9,18,90572
netherlands,3,9,9,14747
ireland,3,9,14,16163
germany,3,9,9,12676
poland,3,9,9,9656
denmark,3,9,9,51985
germany,3,9,2,21536
denmark,3,9,9,45083
germany,3,9,9,18378
uk,3,9,9,898
austria,3,9,6,8154
germany,3,9,9,31391
uk,3,9,10,28988
netherlands,3,9,19,21305
spain,3,9,12,13528
denmark,3,9,9,60297
netherlands,3,9,9,11502
spain,3,9,9,18797
uk,3,9,9,25978
poland,3,9,16,2014
uk,3,9,10,3626
netherlands,3,9,9,22313
germany,3,9,10,6407
sweden,3,9,11,52186
uk,3,9,6,5959
germany,3,9,9,29035
germany,3,9,9,22878
spain,3,9,9,17346
denmark,3,9,9,95583
netherlands,3,9,9,4611
poland,3,9,9,2439
sweden,3,9,6,17125
denmark,3,9,9,18767
denmark,3,9,9,74006
germany,3,9,9,43415
spain,3,9,9,5216
poland,3,9,9,14938
spain,3,9,9,25606
poland,3,9,9,262
poland,3,9,3,13245
germany,3,9,9,43309
uk,3,9,9,443
austria,3,9,9,17454
netherlands,3,9,9,23134
uk,3,9,9,23061
germany,3,9,9,15011
poland,3,9,9,9754
poland,3,9,9,9754
denmark,3,9,9,35143
germany,3,9,9,32774
germany,3,9,9,13902
ireland,3,9,10,22721
germany,3,9,9,6902
netherlands,3,9,9,22580
denmark,3,9,9,27228
germany,3,9,9,25988
austria,3,9,10,32937
netherlands,3,9,9,23389
germany,3,9,9,17568
austria,3,9,18,37450
spain,3,9,9,30945
spain,3,9,9,23488
austria,3,9,9,51562
denmark,3,9,20,52014
germany,3,9,5,41224
sweden,3,9,9,53780
denmark,3,9,9,20942
uk,3,9,9,20725
austria,3,9,9,39202
poland,3,9,9,7814
uk,3,9,12,26082
ireland,3,9,11,13434
uk,3,9,9,10780
germany,3,9,9,29978
germany,3,9,9,4713
denmark,3,9,9,42311
ireland,3,9,9,21634
sweden,3,9,9,5269
ireland,3,9,18,9493
austria,3,9,12,884
germany,3,9,9,21038
spain,3,9,9,18138
austria,3,9,9,32005
austria,3,9,9,37714
poland,3,9,10,11063
sweden,3,9,9,59293
poland,3,9,9,18951
netherlands,3,9,9,11606
netherlands,3,9,6,23246
spain,3,9,9,12968
poland,3,9,9,1863
netherlands,3,9,9,201
austria,3,9,9,43109
spain,3,9,9,29919
denmark,3,9,10,86957
ireland,3,9,9,40310
germany,3,9,9,19895
austria,3,9,11,23069
germany,3,9,21,21617
germany,3,9,9,19913
netherlands,3,9,9,23417
austria,3,9,10,18000
poland,3,9,9,2781
poland,3,9,9,9656
uk,3,9,21,28594
uk,3,9,9,1746
germany,3,9,9,18499
austria,3,9,9,18392
ireland,3,9,9,1620
germany,3,9,9,40460
netherlands,3,9,9,13277
sweden,3,9,9,91645
poland,3,9,2,1867
sweden,3,9,9,32457
germany,3,9,9,32269
denmark,3,9,9,17071
spain,3,9,9,32273
netherlands,3,9,9,1021
denmark,3,9,9,78871
uk,3,9,9,12620
uk,3,9,6,22704
ireland,3,9,9,8602
denmark,3,9,2,37935
denmark,3,9,9,8027
netherlands,3,9,9,22330
spain,3,9,9,26170
denmark,3,9,9,51182
sweden,3,9,11,50103
poland,3,9,12,8715
netherlands,3,9,9,11676
germany,3,9,9,722
germany,3,9,9,1584
netherlands,3,9,9,23556
austria,3,9,9,22498
denmark,3,9,9,89847
poland,3,9,9,19476
germany,3,9,9,3296
ireland,3,9,9,57569
netherlands,3,9,9,22496
uk,3,9,10,167
germany,3,9,6,19111
denmark,3,9,9,77653
uk,3,9,9,293
poland,3,9,9,7031
denmark,3,9,9,19142
poland,3,9,1,1852
sweden,3,9,2,89899
austria,3,9,9,8945
poland,3,9,9,1742
spain,3,9,9,17697
netherlands,3,9,9,1377
spain,3,9,3,16241
ireland,3,9,9,40298
germany,3,9,9,19152
poland,3,9,9,9064
uk,3,9,9,1579
netherlands,3,9,9,11542
uk,3,9,9,9366
germany,3,9,9,25027
ireland,3,9,21,6199
netherlands,3,9,11,19224
germany,3,9,9,34761
germany,3,9,9,17263
sweden,3,9,9,45811
poland,3,9,10,11063
austria,3,9,9,30761
ireland,3,9,9,10009
germany,3,9,6,8918
spain,3,9,9,15731
netherlands,3,9,9,11609
spain,3,9,9,1783
poland,3,9,9,19044
austria,3,9,9,48958
germany,3,9,9,41008
poland,3,9,9,8197
netherlands,3,9,9,22065
spain,3,9,9,24337
austria,3,9,9,38171
germany,3,9,9,21593
germany,3,9,9,33137
denmark,3,9,9,613
ireland,3,9,10,22504
poland,3,9,10,14767
uk,3,9,9,8142
poland,3,9,9,2650
spain,3,9,9,5187
poland,3,9,9,10501
poland,3,9,9,19657
ireland,3,9,9,42496
poland,3,9,9,2991
poland,3,9,9,488
netherlands,3,9,9,3656
germany,3,9,9,24182
germany,3,9,11,20339
austria,3,9,9,52105
netherlands,3,9,9,11733
poland,3,9,9,19476
spain,3,9,9,1462
netherlands,3,9,9,10885
netherlands,3,9,9,11755
austria,3,9,9,34312
spain,3,9,12,12402
germany,3,9,9,14696
poland,3,9,9,435
austria,3,9,9,22581
denmark,3,9,13,10200
ireland,3,9,9,3509
germany,3,9,9,17839
netherlands,3,9,9,15534
germany,3,9,9,194
netherlands,3,9,9,18106
netherlands,3,9,9,15568
germany,3,9,9,35305
germany,3,9,9,41888
poland,3,9,9,13388
germany,3,9,11,24880
spain,3,9,2,15864
netherlands,3,9,9,11742
ireland,3,9,9,258
netherlands,3,9,9,8588
denmark,3,9,6,66282
sweden,3,9,9,9129
poland,3,9,9,1868
uk,3,9,9,22129
poland,3,9,9,19657
denmark,3,9,9,58109
poland,3,9,9,9337
austria,3,9,9,46254
spain,3,9,9,70
netherlands,3,9,9,11694
germany,3,9,9,21024
netherlands,3,9,9,5076
spain,3,9,9,12769
ireland,3,9,18,9216
germany,3,9,9,34477
uk,3,9,9,14976
spain,3,9,9,31684
netherlands,3,9,6,13867
germany,3,9,9,25381
netherlands,3,9,9,11660
ireland,3,9,14,56867
ireland,3,9,9,22630
uk,3,9,9,9444
germany,3,9,9,42262
uk,3,9,10,30337
germany,3,9,9,27482
ireland,3,9,18,7273
sweden,3,9,9,64932
sweden,3,9,9,76305
poland,3,9,9,2560
denmark,3,9,9,49153
poland,3,9,9,9337
ireland,3,9,9,12048
denmark,3,9,9,57731
netherlands,3,9,9,16827
sweden,3,9,9,89452
poland,3,9,10,7702
germany,3,9,14,3654
germany,3,9,9,42036
ireland,3,9,11,7685
spain,3,9,9,16443
poland,3,9,9,485
netherlands,3,9,6,7858
germany,3,9,11,37326
austria,3,9,9,23723
ireland,3,9,9,22910
netherlands,3,9,9,22849
netherlands,3,9,22,20371
netherlands,3,9,9,1404
spain,3,9,9,22110
spain,3,9,9,19701
germany,3,9,9,38405
sweden,3,9,21,58082
poland,3,9,9,2112
uk,3,9,5,234
netherlands,3,9,9,22604
germany,3,9,9,31857
ireland,3,9,9,16713
germany,3,9,9,17230
poland,3,9,9,10501
spain,3,9,9,25012
austria,3,9,9,50658
austria,3,10,13,33635
germany,3,10,10,4094
sweden,3,10,9,41944
austria,3,10,18,35588
austria,3,10,10,27319
poland,3,10,10,163
netherlands,3,10,9,9499
netherlands,3,10,10,22444
austria,3,10,10,32542
austria,3,10,10,28043
austria,3,10,10,45906
denmark,3,10,10,41801
poland,3,10,10,10113
sweden,3,10,10,39183
denmark,3,10,10,55343
netherlands,3,10,10,3078
poland,3,10,10,14499
germany,3,10,10,22546
uk,3,10,10,26693
netherlands,3,10,8,9686
sweden,3,10,12,68231
spain,3,10,10,2707
poland,3,10,9,8046
ireland,3,10,9,15004
austria,3,10,10,4611
germany,3,10,9,35300
spain,3,10,10,4760
austria,3,10,9,706
austria,3,10,10,2451
ireland,3,10,10,4220
netherlands,3,10,0,23756
denmark,3,10,10,89043
uk,3,10,10,3244
austria,3,10,10,5356
ireland,3,10,10,22683
poland,3,10,10,10113
austria,3,10,9,48295
poland,3,10,10,7975
netherlands,3,10,22,23497
austria,3,10,10,6450
ireland,3,10,0,18431
spain,3,10,10,31379
netherlands,3,10,10,22032
poland,3,10,10,8445
netherlands,3,10,10,18754
austria,3,10,10,28151
austria,3,10,10,23227
ireland,3,10,8,46420
germany,3,10,5,8368
poland,3,10,10,14771
denmark,3,10,10,80403
spain,3,10,10,13178
denmark,3,10,21,67032
sweden,3,10,10,51280
austria,3,10,2,48417
netherlands,3,10,18,21501
denmark,3,10,10,19190
ireland,3,10,10,57161
spain,3,10,10,24511
poland,3,10,11,286
netherlands,3,10,10,20574
sweden,3,10,10,45521
ireland,3,10,10,7968
denmark,3,10,10,86847
ireland,3,10,18,10652
ireland,3,10,8,8110
austria,3,10,10,28895
netherlands,3,10,2,15840
netherlands,3,10,9,23534
denmark,3,10,10,51886
sweden,3,10,10,1230
sweden,3,10,10,42083
ireland,3,10,10,11811
netherlands,3,10,2,5810
germany,3,10,11,6999
austria,3,10,9,15967
ireland,3,10,8,2839
germany,3,10,10,18024
poland,3,10,10,7923
germany,3,10,10,26305
denmark,3,10,10,80586
denmark,3,10,16,94667
netherlands,3,10,10,22540
netherlands,3,10,10,23790
sweden,3,10,10,30619
spain,3,10,10,13917
germany,3,10,10,8464
netherlands,3,10,10,21954
sweden,3,10,2,98630
germany,3,10,9,25851
netherlands,3,10,9,23398
netherlands,3,10,10,10084
poland,3,10,10,17801
spain,3,10,10,3092
netherlands,3,10,10,23429
denmark,3,10,10,26169
poland,3,10,10,15785
germany,3,10,10,4372
poland,3,10,10,19896
netherlands,3,10,10,16033
ireland,3,10,10,25288
denmark,3,10,10,12772
germany,3,10,9,7191
sweden,3,10,10,65507
sweden,3,10,10,73883
ireland,3,10,2,17046
poland,3,10,10,3430
austria,3,10,10,17196
netherlands,3,10,20,15347
poland,3,10,9,521
poland,3,10,10,12523
poland,3,10,9,3084
austria,3,10,10,27416
denmark,3,10,10,42343
sweden,3,10,18,58070
uk,3,10,10,3488
ireland,3,10,10,43103
ireland,3,10,8,56950
austria,3,10,12,28050
poland,3,10,10,16088
denmark,3,10,10,64475
uk,3,10,10,25644
sweden,3,10,10,7460
ireland,3,10,10,14165
ireland,3,10,10,7531
spain,3,10,0,14448
netherlands,3,10,10,22058
spain,3,10,12,28615
austria,3,10,10,33185
poland,3,10,10,19774
austria,3,10,10,5239
germany,3,10,10,8512
sweden,3,10,10,91760
poland,3,10,10,4740
poland,3,10,10,16252
spain,3,10,10,21669
austria,3,10,10,27758
uk,3,10,10,30185
ireland,3,10,10,57633
netherlands,3,10,10,8928
sweden,3,10,10,35482
ireland,3,10,10,9893
sweden,3,10,10,20947
netherlands,3,10,10,22970
germany,3,10,10,36526
austria,3,10,20,12489
ireland,3,10,9,20499
spain,3,10,5,23446
poland,3,10,10,5428
poland,3,10,10,7989
denmark,3,10,10,87520
denmark,3,10,10,67918
netherlands,3,10,21,23909
poland,3,10,10,19774
poland,3,10,10,3018
denmark,3,10,10,59351
denmark,3,10,2,30747
uk,3,10,20,30092
austria,3,10,10,3528
ireland,3,10,9,1981
sweden,3,10,9,77330
austria,3,10,10,26416
germany,3,10,10,2586
austria,3,10,1,27385
spain,3,10,12,13151
sweden,3,10,10,80096
spain,3,10,0,28807
netherlands,3,10,10,22780
uk,3,10,10,5595
denmark,3,10,10,72316
uk,3,10,10,26140
denmark,3,10,10,19413
austria,3,10,2,27569
germany,3,10,10,44798
sweden,3,10,10,61969
germany,3,10,13,43123
denmark,3,10,10,95313
uk,3,10,2,2815
uk,3,10,10,28690
netherlands,3,10,10,1076
netherlands,3,10,2,23808
sweden,3,10,5,77614
austria,3,10,10,21784
denmark,3,10,10,49188
netherlands,3,10,22,10132
austria,3,10,10,8555
germany,3,10,20,2587
ireland,3,10,10,8300
germany,3,10,10,39037
denmark,3,10,10,86881
germany,3,10,10,22642
germany,3,10,10,4665
germany,3,10,10,19855
netherlands,3,10,21,23612
denmark,3,10,9,12795
ireland,3,10,10,56318
germany,3,10,10,14533
poland,3,10,10,19896
germany,3,10,10,5350
spain,3,10,12,26154
austria,3,10,10,8778
denmark,3,10,20,38793
ireland,3,10,10,44818
spain,3,10,10,28363
austria,3,10,10,26735
poland,3,10,9,3010
poland,3,10,10,2037
denmark,3,10,10,82071
sweden,3,10,10,39625
austria,3,10,10,1474
netherlands,3,10,15,21409
